route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-004c0b4f19f867b05c27,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-1/stderr.txt,ad6d08238cd347557dc164f4fdf2d407ef4b0473e90eeab483c4d30a9214b721,119151,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-007d654aa76d80d4b6ab,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-1/measurement.json,6685f6cdcfcade67991a1cbf2928a0ce8080c8aa9a923444702a6ccda8ed4ff8,276,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-0109b66e65441d5d24ab,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P2-stdout.txt,98abeeb5d72ca3e4fd4c873dca2421fcbd4654b16c43b8c45afca6add019b7cc,2716,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-017d230eed276c3135a8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-1/stderr.txt,29c3a37b9d9c48196547fe5062055f4f077d1b1dc2e15aa1f7a6e54aa24cfa09,120548,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-01b4cb0377f6e08860db,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-01cb6afe3b020c9d254b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-01f2981a7fc5c74955e7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-022b67391f816856cced,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-3/measurement.json,932e9c8cc52603bf0f1e2faeccf36e644362668c0422ef36a2a6e61906ad8cc9,191,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-033e07a027e8767e937f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-QUALITY-R003/P2-stderr.txt,c22234c663b43aa6cf63ead64629a289ced041fae4bc239866900493f9117cad,1130,UL-01 / UL-01-QUALITY-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-03542f7661583c28bd75,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
