route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-001,granite-3b__int4__tbq3--benchmark,001,openvino-experimental-fork-a766b4ce3d4c,5937.23291,,17.792446,3631879000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-002,granite-3b__int4__tbq3--benchmark,002,openvino-experimental-fork-a766b4ce3d4c,4479.205078,,17.698669,3631508000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-003,granite-3b__int4__tbq3--benchmark,003,openvino-experimental-fork-a766b4ce3d4c,4465.512695,,18.197017,3632773000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-001,granite-3b__int8__tbq3--benchmark,001,openvino-experimental-fork-39d9aff18ec6,4882.972168,,10.21333,6635941000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-002,granite-3b__int8__tbq3--benchmark,002,openvino-experimental-fork-39d9aff18ec6,1124.466797,,9.707853,6639477000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-003,granite-3b__int8__tbq3--benchmark,003,openvino-experimental-fork-39d9aff18ec6,1042.16748,,9.796556,6637195000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--attempt-001,granite-3b__int4__polar3--benchmark-repetition-001,granite-3b__int4__polar3--benchmark,001,openvino-experimental-fork-9d6ad5885078,5556.847168,,16.006047,3630266000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--attempt-001,granite-3b__int4__polar3--benchmark-repetition-002,granite-3b__int4__polar3--benchmark,002,openvino-experimental-fork-9d6ad5885078,5553.71582,,16.084175,3631391000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--attempt-001,granite-3b__int4__polar3--benchmark-repetition-003,granite-3b__int4__polar3--benchmark,003,openvino-experimental-fork-9d6ad5885078,5535.571289,,16.201692,3632387000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--attempt-001,granite-3b__int8__polar3--benchmark-repetition-001,granite-3b__int8__polar3--benchmark,001,openvino-experimental-fork-451007ed2773,1026.615845,,10.175658,6636098000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--attempt-001,granite-3b__int8__polar3--benchmark-repetition-002,granite-3b__int8__polar3--benchmark,002,openvino-experimental-fork-451007ed2773,1000.142029,,10.07309,6639219000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--attempt-001,granite-3b__int8__polar3--benchmark-repetition-003,granite-3b__int8__polar3--benchmark,003,openvino-experimental-fork-451007ed2773,964.551514,,10.057392,6636898000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--attempt-001,granite-3b__int4__tbq3_qjl--benchmark-repetition-001,granite-3b__int4__tbq3_qjl--benchmark,001,openvino-experimental-fork-98f65445635e,5569.327637,,16.708651,3630992000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--attempt-001,granite-3b__int4__tbq3_qjl--benchmark-repetition-002,granite-3b__int4__tbq3_qjl--benchmark,002,openvino-experimental-fork-98f65445635e,5502.022949,,16.412837,3628449000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--attempt-001,granite-3b__int4__tbq3_qjl--benchmark-repetition-003,granite-3b__int4__tbq3_qjl--benchmark,003,openvino-experimental-fork-98f65445635e,5469.826172,,16.165162,3631738000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--attempt-001,granite-3b__int8__tbq3_qjl--benchmark-repetition-001,granite-3b__int8__tbq3_qjl--benchmark,001,openvino-experimental-fork-17765ec1deb5,1164.085327,,10.192055,6637102000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--attempt-001,granite-3b__int8__tbq3_qjl--benchmark-repetition-002,granite-3b__int8__tbq3_qjl--benchmark,002,openvino-experimental-fork-17765ec1deb5,968.437805,,10.18957,6638684000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--attempt-001,granite-3b__int8__tbq3_qjl--benchmark-repetition-003,granite-3b__int8__tbq3_qjl--benchmark,003,openvino-experimental-fork-17765ec1deb5,964.667053,,10.230334,6638539000,24,32
