route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-00aacf23b28a78f3b4cb,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/utilization-samples.csv,a41e2738df42723e2a5f818c581bf3c39707e480312cd34202ec82cda16227b8,1307,AB-15M repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-18be949bb5e1bf81201e,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/utilization-samples.csv,1e4d828f1893a854a5640d6b57c31074154557826f40e3965aa5ee01eff1ac4c,824,AB-KV8-F16-4K repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-1b5d1d29897495b6c299,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-3/utilization-samples.csv,9e763126989afcd92a81bec8332756b5732eca06fd74cc59f6bbcb9f91fa0a6d,1012,AB-15 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-2aaaf7ac319b5669b987,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-1/utilization-samples.csv,157c2d10ae60df4f0e65fffdc16c94e1ca4f82bdaf73cd004040e4ee10b65180,416,AB-07 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-2ff1479273ed7b5a05e2,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-2/utilization-samples.csv,658e328d85a3830b266ec2269eb8790628b81a0b678025afa518f9d5e548996a,824,AB-08Q repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-31f24bf0eb4821290fce,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-1/utilization-samples.csv,870582238432ae82f9b6a69e134b6a48932e7e669bed12ba60d8252759072570,365,AB-04 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-3382d3ef7ea06f1a7a52,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-1/utilization-samples.csv,117ba3042e2903c4c5c27f2f4e31e9d4080ca7422346023560189c1092c3ac34,416,AB-06 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-34f5fdef9ec609afb3c6,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/utilization-samples.csv,45632d8dfd23854ae362de95532c0d65ec6a5b8508a674cf7d83d2238434f1b2,161,AB-01 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-35506717fa8f706ba6b9,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/utilization-samples.csv,9bcd7a432af5149550ea38381e20b0ead457f274f70548a81fb35a68bd125f98,365,AB-KV3-F16-4K repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-43ddaeac46382db021c0,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-1/utilization-samples.csv,8d0327b6d7e61b4b139d2dda8be4a96265d04256c26b88a94d41abc14e9b923d,314,AB-03 repetition 1 raw utilization samples,false,[]
