route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,9.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,9.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,7.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,9.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,9.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,7.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,8.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,8.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,6.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,8.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,7.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
