route_id,campaign_id,test_case_id,attempt_id,failure_id,status,stage,reason,source_status,evidence_ids
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3,granite-3b__fp16__tbq3--attempt-001,granite-3b__fp16__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar3,granite-3b__fp16__polar3--attempt-001,granite-3b__fp16__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3_qjl,granite-3b__fp16__tbq3_qjl--attempt-001,granite-3b__fp16__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__u4,granite-3b__fp16__u4--attempt-001,granite-3b__fp16__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq4,granite-3b__fp16__tbq4--attempt-001,granite-3b__fp16__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar4,granite-3b__fp16__polar4--attempt-001,granite-3b__fp16__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq4_qjl,granite-3b__fp16__tbq4_qjl--attempt-001,granite-3b__fp16__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__u8,granite-3b__fp16__u8--attempt-001,granite-3b__fp16__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__f16,granite-3b__fp16__f16--attempt-001,granite-3b__fp16__f16--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq3,granite-8b__int8__tbq3--attempt-001,granite-8b__int8__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq3,granite-8b__fp16__tbq3--attempt-001,granite-8b__fp16__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__polar3,granite-8b__int8__polar3--attempt-001,granite-8b__int8__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__polar3,granite-8b__fp16__polar3--attempt-001,granite-8b__fp16__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq3_qjl,granite-8b__int8__tbq3_qjl--attempt-001,granite-8b__int8__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq3_qjl,granite-8b__fp16__tbq3_qjl--attempt-001,granite-8b__fp16__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__u4,granite-8b__int8__u4--attempt-001,granite-8b__int8__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__u4,granite-8b__fp16__u4--attempt-001,granite-8b__fp16__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq4,granite-8b__int8__tbq4--attempt-001,granite-8b__int8__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq4,granite-8b__fp16__tbq4--attempt-001,granite-8b__fp16__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__polar4,granite-8b__int8__polar4--attempt-001,granite-8b__int8__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__polar4,granite-8b__fp16__polar4--attempt-001,granite-8b__fp16__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq4_qjl,granite-8b__int8__tbq4_qjl--attempt-001,granite-8b__int8__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq4_qjl,granite-8b__fp16__tbq4_qjl--attempt-001,granite-8b__fp16__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__u8,granite-8b__int8__u8--attempt-001,granite-8b__int8__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__u8,granite-8b__fp16__u8--attempt-001,granite-8b__fp16__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__f16,granite-8b__int8__f16--attempt-001,granite-8b__int8__f16--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__f16,granite-8b__fp16__f16--attempt-001,granite-8b__fp16__f16--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-8b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__tbq3,granite-30b__int4__tbq3--attempt-001,granite-30b__int4__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__tbq3,granite-30b__int8__tbq3--attempt-001,granite-30b__int8__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__tbq3,granite-30b__fp16__tbq3--attempt-001,granite-30b__fp16__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__polar3,granite-30b__int4__polar3--attempt-001,granite-30b__int4__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__polar3,granite-30b__int8__polar3--attempt-001,granite-30b__int8__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__polar3,granite-30b__fp16__polar3--attempt-001,granite-30b__fp16__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__tbq3_qjl,granite-30b__int4__tbq3_qjl--attempt-001,granite-30b__int4__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__tbq3_qjl,granite-30b__int8__tbq3_qjl--attempt-001,granite-30b__int8__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__tbq3_qjl,granite-30b__fp16__tbq3_qjl--attempt-001,granite-30b__fp16__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__u4,granite-30b__int4__u4--attempt-001,granite-30b__int4__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__u4,granite-30b__int8__u4--attempt-001,granite-30b__int8__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__u4,granite-30b__fp16__u4--attempt-001,granite-30b__fp16__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__tbq4,granite-30b__int4__tbq4--attempt-001,granite-30b__int4__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__tbq4,granite-30b__int8__tbq4--attempt-001,granite-30b__int8__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__tbq4,granite-30b__fp16__tbq4--attempt-001,granite-30b__fp16__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__polar4,granite-30b__int4__polar4--attempt-001,granite-30b__int4__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__polar4,granite-30b__int8__polar4--attempt-001,granite-30b__int8__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__polar4,granite-30b__fp16__polar4--attempt-001,granite-30b__fp16__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__tbq4_qjl,granite-30b__int4__tbq4_qjl--attempt-001,granite-30b__int4__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__tbq4_qjl,granite-30b__int8__tbq4_qjl--attempt-001,granite-30b__int8__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__tbq4_qjl,granite-30b__fp16__tbq4_qjl--attempt-001,granite-30b__fp16__tbq4_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int4__u8,granite-30b__int4__u8--attempt-001,granite-30b__int4__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int4,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__int8__u8,granite-30b__int8__u8--attempt-001,granite-30b__int8__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b int8,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-30b__fp16__u8,granite-30b__fp16__u8--attempt-001,granite-30b__fp16__u8--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-30b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"",""openvino-experimental-fork-ca3f4af15b71""]"
