route_id,campaign_id,test_case_id,attempt_id,failure_id,status,stage,reason,source_status,evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-06,AH-06--terminal,AH-06--safety-classification,blocked,pre-request memory safety gate,Available physical RAM crossed the controlled reserve before inference; stopped and cleanup verified,safety-classified,"[""animehacker-57d0c768549edab36e5f""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-07,AH-07--terminal,AH-07--safety-classification,blocked,pre-request memory safety gate,Available physical RAM crossed the controlled reserve before inference; stopped and cleanup verified,safety-classified,"[""animehacker-cd9e81def3ebb64f18ec""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-10,AH-10--terminal,AH-10--safety-classification,blocked,pre-request memory safety gate,Available physical RAM crossed the controlled reserve before inference; stopped and cleanup verified,safety-classified,"[""animehacker-993c82e73a1b79e1b4ee""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--rejected-flash-env-only,AH-09--rejected-runtime-evidence,failed,runtime evidence admission,Rejected runtime evidence was not eligible for formal summaries; retained for historical audit,rejected,"[""animehacker-161b128b90a01ee0e4d5""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3,granite-3b__fp16__tbq3--attempt-001,granite-3b__fp16__tbq3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar3,granite-3b__fp16__polar3--attempt-001,granite-3b__fp16__polar3--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3_qjl,granite-3b__fp16__tbq3_qjl--attempt-001,granite-3b__fp16__tbq3_qjl--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__u4,granite-3b__fp16__u4--attempt-001,granite-3b__fp16__u4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq4,granite-3b__fp16__tbq4--attempt-001,granite-3b__fp16__tbq4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar4,granite-3b__fp16__polar4--attempt-001,granite-3b__fp16__polar4--artifact-unavailable,artifact_unavailable,model_acquisition,no validated OpenVINO artifact supplied for granite-3b fp16,model_artifact_unavailable,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
