route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P1,P1,bounded-harsh-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-11ac9bbd388afa1a68ea
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-973104e184f6d10dbe4c
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P3,P3,bounded-harsh-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-4651a6f2239c6d15a078
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P4,P4,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-6a25a2aa3c6227862b9e
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P5,P5,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-061c0edf5e5c9a186287
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--P6,P6,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-37ba00f1e2f681fb77b0
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-d0b6ad477bec060dc8f1
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P2,P2,bounded-harsh-screen,0.65,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-c4e224dd826c76770baa
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P3,P3,bounded-harsh-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-a2af718dd9070b930320
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P4,P4,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-618557fee904081829f1
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P5,P5,bounded-harsh-screen,1.3,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-95af731f8ea042abd9ee
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--P6,P6,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-5d1342624550ec385160
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-212e943aaa0d3c0764da
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-f2931806e41285cb3b80
