route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ecd7ea7c9e71,source-results,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/consolidated/official-openvino-detailed-results.csv,ecd7ea7c9e71d235d39c4bd29c00b52a7bc4ccdb2b151b7cfe9b6ba4e84c9116,25870,fv2 final detailed results,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-bc078d9f96b0,source-results,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/consolidated/official-openvino-comparison.csv,bc078d9f96b033a4e81dbfcefec4e87c788d9673c567189ef5e8215a7dece0fe,5599,fv2 final comparison results,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-bab45fe4f497,source-coverage,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/consolidated/official-openvino-coverage.csv,bab45fe4f497a819729b5b69de61b07b846206b83343d07e113755fcb16ec73b,173,fv2 final coverage,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-742a17ebaf17,source-ledger,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/consolidated/rows.json,742a17ebaf1758b17a2ba52acf58e729f60236ccd4c32a169084c38e66fc00fd,39293,fv2 final source rows,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-cc594ccd64d9,prior-source-results,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/official-openvino-detailed-results.csv,cc594ccd64d93dee5b14424bc2b8746f41999b1e324d70e6405ef0579eb4a776,24970,fv1 passed measurement index,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-67c056150968,prior-source-results,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/official-openvino-comparison.csv,67c0561509680cdee3ecead830215c93cd4530bc31a39ed0604a387afb53fde7,4769,fv1 comparison index,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-bab45fe4f497a819729b5b69de61b07b846206b83343d07e113755fcb16ec73b,prior-source-coverage,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/official-openvino-coverage.csv,bab45fe4f497a819729b5b69de61b07b846206b83343d07e113755fcb16ec73b,173,fv1 coverage index,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-b74e4c0f599d,source-quality,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/experimental-openvino-quality-details.csv,b74e4c0f599d7ef7eaf170a0bbf40cd25d9ddb2a56f232bd04a6036fe4aabdf5,2239989,fv1 quality details,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-c53576eaa4e3,prior-source-ledger,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/rows.json,c53576eaa4e3b2cc260647b05c39e3aa04a3fe2c71d15b071fd96c6584368b0c,38376,fv1 source rows,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-3ead43950da4,source-validation,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/audit-report.json,3ead43950da47fbca18b9393f51a88796d0bc8978517da3cfd2da073d38c3176,640,fv1 audit report,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-3a694c60f2dc,source-preflight,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/preflight/preflight-receipt.json,3a694c60f2dc2b359ad2d1be0d8cd55f255a05b903a4183aaef6781e06e6fd5e,9714,fv1 TurboQuant preflight,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-1d5fc2893e0c,source-workbook,outputs/openvino-official-upstream-results/Granite_Official_OpenVINO_TurboQuant_Results_2026-08-30_v2_Missing_Attempts.xlsx,1d5fc2893e0c7f412140b3fa1a26c4a0c18e3c65ecfa356e80549dc4cd10aff7,431513,fv2 revised final workbook,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-b3e26eae69c3,indexed-prior-workbook,outputs/openvino-official-upstream-results/Granite_Official_OpenVINO_TurboQuant_Results_2026-08-30.xlsx,b3e26eae69c3854dec26536c6d141943572292f8a9ea331cb4de1d88c76b32b4,427757,fv1 original workbook,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-88ec2313af67,missing-model-attempt-summary,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempt-summary.json,88ec2313af67ceb636bdda528af40823653f0e31f8a0aed02970ce3b6c26a4fc,28118,fv2 missing-model evidence attempt-summary.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d7be395e7e5f,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__fp16/manifest.json,d7be395e7e5f04673954f691e26e6249679cba7b041ccafb7d195a66bab48d37,4932,fv2 missing-model evidence attempts/granite-30b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d60b4f445021,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__int4/manifest.json,d60b4f445021ac02661a456b14fb3cc80ab72311ed2a013ee867cab3b4d44ef5,4932,fv2 missing-model evidence attempts/granite-30b__int4/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-7625c690f16e,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-30b__int8/manifest.json,7625c690f16efe62dfc724be89a8fcca335b00f7e6c7b69aa842d2ab9f4dab92,4932,fv2 missing-model evidence attempts/granite-30b__int8/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ec8fa99ae159,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-3b__fp16/manifest.json,ec8fa99ae159f92b51c2a5ee5da6fabd20863bf43791a32000bbc2966dc68b02,3014,fv2 missing-model evidence attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-de53b9b4c999,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-8b__fp16/manifest.json,de53b9b4c999c4005828dbb02eb6e7b9e7cc6ddab2cb266ec97cc01f5615752e,3400,fv2 missing-model evidence attempts/granite-8b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-965fa680455e,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/attempts/granite-8b__int8/manifest.json,965fa680455e52bc65f18bca36eaf4ce8c56b03c3a32e80cc7ed70bb30cdbb1c,3400,fv2 missing-model evidence attempts/granite-8b__int8/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ca8ff9902e51,missing-model-attempt-summary,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/attempt-summary.json,ca8ff9902e518b99d78868a64adb64880b333959e9a6d4f4c7d7877940590484,3982,fv2 missing-model evidence guarded-retry-001/attempt-summary.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-14dbb011f2c4,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/attempts/granite-3b__fp16/manifest.json,14dbb011f2c4a674fbcfbd7cd3ec6b2eb6ceea7cb0d71f933dbc2a96b48a1cdc,3383,fv2 missing-model evidence guarded-retry-001/attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5f3981b202e5,missing-model-source-inventory,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-001/source-models.json,5f3981b202e5b968533739c66f1dc998bb50311dc89ada3ef3da13db9c2afae4,7932,fv2 missing-model evidence guarded-retry-001/source-models.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d388141601d0,missing-model-attempt-summary,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/attempt-summary.json,d388141601d02ba319786700da5458cefb64970e672f9b4db0349481074a0230,5472,fv2 missing-model evidence guarded-retry-002/attempt-summary.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-88b149e9b8eb,missing-model-attempt-manifest,experiments/raw-results/openvino-official-upstream/2026-08-30/fv2-missing-model-attempts/guarded-retry-002/attempts/granite-3b__fp16/manifest.json,88b149e9b8ebb32b1dc304644a3d47ad1dd9898cecb3a657c5f2a8f6eb86c99d,4722,fv2 missing-model evidence guarded-retry-002/attempts/granite-3b__fp16/manifest.json,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-ae0e0a006214,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__tbq3.json,ae0e0a006214b4a923d5d331c5cb1f345a41882723cb86b3a47fd96859ee28ba,260678,fv1 raw result granite-3b__int4__tbq3,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d1182d20b03f,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__tbq3.json,d1182d20b03f88751d6470c6d83cfce63b6e888ba96de4423cf38e8319fe8365,259395,fv1 raw result granite-3b__int8__tbq3,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-b5b05787f6d3,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__u4.json,b5b05787f6d3c59f9df0d7fde1c8d8e929cd1911a6495fdea9f18503de553026,259367,fv1 raw result granite-3b__int4__u4,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5e6c30146b19,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__u4.json,5e6c30146b19de5cb7073d27842ac2cefd9c8f1ed6cd5990e53f1ab7dd38e82e,256886,fv1 raw result granite-3b__int8__u4,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-0ec7e2a0bdff,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__tbq4.json,0ec7e2a0bdff09cffc190180a4c1c92020a17cf726ebfb5f71e1a77940926155,260481,fv1 raw result granite-3b__int4__tbq4,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-5d616388e740,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__tbq4.json,5d616388e7408148e4789e3d833dff2f799681046f7632fd50ca57bf098faadc,257519,fv1 raw result granite-3b__int8__tbq4,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-1030c70041d2,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__u8.json,1030c70041d28ae6a6781f18dba6d25652ff29c70d5addf2ce3f5de7086428ea,259563,fv1 raw result granite-3b__int4__u8,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d0adcd32063d,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__u8.json,d0adcd32063d68834f2e56562ede3234ec3324d5376335827e6a53bb8c847341,257438,fv1 raw result granite-3b__int8__u8,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-544112ed79b9,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int4__f16.json,544112ed79b9280ac13a99076fcd242b6993c7365f2f2d870962e2662a3b5c62,246302,fv1 raw result granite-3b__int4__f16,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-6961b4765204,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-3b__int8__f16.json,6961b4765204ed42b479f271e7bcea8374bb5d67cc77e68c49280568eb685064,244152,fv1 raw result granite-3b__int8__f16,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-58ad3684b4ef,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__tbq3.json,58ad3684b4ef33b34c11f263efa58a8261c428a6e52aadc321d3137ce94f1696,262089,fv1 raw result granite-8b__int4__tbq3,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d823c5c77289,raw-case-result,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/raw/granite-8b__int4__u4.json,d823c5c7728913465df933f4d534a0e1fdd8a5d7e4de8f9a18f3dcee115a48de,264516,fv1 raw result granite-8b__int4__u4,false,[]
