source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,docs/testing/final-results/06-cross-route-comparison/results/comparability-matrix.csv,docs/testing/final-results/06-cross-route-comparison/results/comparability-matrix.csv,68861,bbe77f0f503ef650607793fa81a84ca09f5ad5e386a512cd8f1d39b6fffec258,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,docs/testing/final-results/06-cross-route-comparison/results/route-status-summary.csv,docs/testing/final-results/06-cross-route-comparison/results/route-status-summary.csv,58025,482612f80a8113ef79d40778c570b02ab2e1471b2c186d2ea92ceddbc79331e0,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,docs/testing/final-results/catalog/campaign-summary.csv,docs/testing/final-results/catalog/campaign-summary.csv,58025,482612f80a8113ef79d40778c570b02ab2e1471b2c186d2ea92ceddbc79331e0,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,docs/testing/final-results/catalog/comparability-matrix.csv,docs/testing/final-results/catalog/comparability-matrix.csv,68861,bbe77f0f503ef650607793fa81a84ca09f5ad5e386a512cd8f1d39b6fffec258,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/.gitkeep,experiments/raw-results/.gitkeep,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P1-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P1-response.txt,208,0d185753dd356cd6bb722bdc101557223597ca5757a9eea46e3a3d9474a38cb3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P2-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P2-response.txt,252,f7bb2e318cd93cec343efe381b429366736d974d28c54f9fb22372c90badcc2d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P3-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P3-response.txt,127,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P4-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P4-response.txt,274,a98356a461c6fc7e2c08e0f6bf9567200d6948317d5702883ba02ce344797739,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P5-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P5-response.txt,19,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6-response.txt,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6.json,181,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P1-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P1-response.txt,650,f939e5a9e3b585e596b377c96c0dc04495773b8ee1b64fd33ae8f46ead827b1d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P2-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P2-response.txt,398,43dddac134136971bad008ff890e94668f90f79d519767df021ac69a1bd85392,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P3-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P3-response.txt,105,21b9c66c8bd359e62d9462422b9f632ec330097941d3caa85c3632f0db8094e0,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P4-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P4-response.txt,213,b4c88c9d6212d1d1931a0cfc82643f8362ea84b78f3e1ffa2a3528a2baa876ee,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6-response.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6-response.txt,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6.json,181,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/stdout.txt,1436,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/stdout.txt,1436,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/environment.json,36,8cb5136bd508e3fa7dc72f5cd4022ffcf0e7a9941a7560c62899b8f1be01200c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
