path,state,source_sha256,canonical_sha256,classification
docs/testing/final-results/01-upstream-llama-cpp/README.md,exact,de72821457f740936c3622e7e049890260ebf38487d9f055bdc1cd603d63b8f5,de72821457f740936c3622e7e049890260ebf38487d9f055bdc1cd603d63b8f5,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/evidence/claim-evidence-map.csv,exact,1437a370bf61806587b6c6b764efb7c1bc6a77ccf7f6042d4c6c355cbf13b1f7,1437a370bf61806587b6c6b764efb7c1bc6a77ccf7f6042d4c6c355cbf13b1f7,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/evidence/evidence-index.csv,exact,9023fc10b60633acd721a9548559c797de301aa00ab9a419f5440e57cb5db7fa,9023fc10b60633acd721a9548559c797de301aa00ab9a419f5440e57cb5db7fa,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/evidence/manifest-sha256.txt,exact,086d6309b70d4cd52bdc6a77ba44c53d40412f4d325407522bf4fe93f77d2ec9,086d6309b70d4cd52bdc6a77ba44c53d40412f4d325407522bf4fe93f77d2ec9,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/evidence/source-locations.csv,exact,869cd9330e9b0710c11850eb7507d9dcbfff78b4fdf216b0ec46ab18252d5764,869cd9330e9b0710c11850eb7507d9dcbfff78b4fdf216b0ec46ab18252d5764,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/failures/README.md,exact,6e64be54a8bfa8eddc91c7f551fec11cdd377aba27a20d427eeeca47103adaa3,6e64be54a8bfa8eddc91c7f551fec11cdd377aba27a20d427eeeca47103adaa3,retain_active
docs/testing/final-results/01-upstream-llama-cpp/failures/curated-logs/README.md,exact,ceb4463481ef129bfb029559c9beb6468fd41100f4e0117bc6899cc20ef25103,ceb4463481ef129bfb029559c9beb6468fd41100f4e0117bc6899cc20ef25103,retain_active
docs/testing/final-results/01-upstream-llama-cpp/failures/failure-register.csv,exact,900ae72b7755f20cf92475f59aa2a6043c4e1e47b43fc2873a045bba5a6f464f,900ae72b7755f20cf92475f59aa2a6043c4e1e47b43fc2873a045bba5a6f464f,retain_active
docs/testing/final-results/01-upstream-llama-cpp/protocol/deviations.csv,exact,29212edb52ea9c4972696bc242d9a82c93879474ee00bb0f4a09fd6fbc41db02,29212edb52ea9c4972696bc242d9a82c93879474ee00bb0f4a09fd6fbc41db02,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/protocol/execution-sequence.md,exact,d1c3c7f6452b216d1bb6afc646fcdc388d167e1fbf9c2715b346d438231e1ea8,d1c3c7f6452b216d1bb6afc646fcdc388d167e1fbf9c2715b346d438231e1ea8,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/protocol/intended-test-matrix.csv,exact,63ed49ac6dbf951bd895bd7692183a428e6aaceca91c1f60814ab2fe11d01fa4,63ed49ac6dbf951bd895bd7692183a428e6aaceca91c1f60814ab2fe11d01fa4,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/protocol/metric-definitions.md,exact,6d31040a595e3676febd9a782e94869c49bc18a4b8e82e67552dd0ede4dcc8eb,6d31040a595e3676febd9a782e94869c49bc18a4b8e82e67552dd0ede4dcc8eb,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/protocol/test-plan.md,exact,197dbf71ac62233b29fc5a8d006fed0de1b0095a70bd9e3f884ac3383c7578e2,197dbf71ac62233b29fc5a8d006fed0de1b0095a70bd9e3f884ac3383c7578e2,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/README.md,exact,7b68813110f88554a49f50664254ac025ca5a3b97820cc3ed0ff526309a852ea,7b68813110f88554a49f50664254ac025ca5a3b97820cc3ed0ff526309a852ea,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/adjudication-log.csv,exact,47b0d4e3f1f345869c977ac0338e81f793b84cb72b294df273af32972084146d,47b0d4e3f1f345869c977ac0338e81f793b84cb72b294df273af32972084146d,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/calibration.md,exact,e8e1b71d089011094a3dce849eeba1cdf8d65290b8e7ceef6406e30e65c18883,e8e1b71d089011094a3dce849eeba1cdf8d65290b8e7ceef6406e30e65c18883,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/outputs-index.csv,exact,06ad0361f92fa92c090fe19f2544938e0107dda7fb757af7f149ab2ad7f3ccba,06ad0361f92fa92c090fe19f2544938e0107dda7fb757af7f149ab2ad7f3ccba,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/prompt-suite.csv,exact,c84925accab38b1652b50438e204370b945a80bddd4d989151ff14ecfc9f5c40,c84925accab38b1652b50438e204370b945a80bddd4d989151ff14ecfc9f5c40,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/rubric.md,exact,6ea6300a31270adc3fd5caf7101d1dd0824e0ae4b3e67b381cab641d152609f2,6ea6300a31270adc3fd5caf7101d1dd0824e0ae4b3e67b381cab641d152609f2,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/quality/scores.csv,exact,7e6b6a45e056b21512c469495b2deacda44bfe8b5f306023250c90a808644114,7e6b6a45e056b21512c469495b2deacda44bfe8b5f306023250c90a808644114,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/reproduction/README.md,exact,67e419d961f42b2e4dc22e57b61ed16f600adcf991e726194e27c3514898d581,67e419d961f42b2e4dc22e57b61ed16f600adcf991e726194e27c3514898d581,retain_active
docs/testing/final-results/01-upstream-llama-cpp/reproduction/commands.md,exact,2157085e738a0396ae0c6c790a95399ba3aa0b9297af7605d6559647f54f3716,2157085e738a0396ae0c6c790a95399ba3aa0b9297af7605d6559647f54f3716,retain_active
docs/testing/final-results/01-upstream-llama-cpp/reproduction/dependencies.md,exact,4450b4309ea42d4f52eb9ba7354beda510d37f2b65c22731e251cbcb5558c7f7,4450b4309ea42d4f52eb9ba7354beda510d37f2b65c22731e251cbcb5558c7f7,retain_active
docs/testing/final-results/01-upstream-llama-cpp/reproduction/scripts/README.md,exact,86518ffd5bbdbf22de05309e661a632457090637d4046ac0e8f737769d47bedc,86518ffd5bbdbf22de05309e661a632457090637d4046ac0e8f737769d47bedc,retain_active
docs/testing/final-results/01-upstream-llama-cpp/results/attempts.csv,exact,efa6aaf47922255dcca28fcc678e7d336941b17b03ce8d6e87c706c1ad14a34c,efa6aaf47922255dcca28fcc678e7d336941b17b03ce8d6e87c706c1ad14a34c,retain_ambiguous
