source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/README.md,tracked,213,de72821457f740936c3622e7e049890260ebf38487d9f055bdc1cd603d63b8f5,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/evidence/claim-evidence-map.csv,tracked,2133,1437a370bf61806587b6c6b764efb7c1bc6a77ccf7f6042d4c6c355cbf13b1f7,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/evidence/claim-evidence-map.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/evidence/evidence-index.csv,tracked,203042,9023fc10b60633acd721a9548559c797de301aa00ab9a419f5440e57cb5db7fa,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/evidence/evidence-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/evidence/manifest-sha256.txt,tracked,6320,086d6309b70d4cd52bdc6a77ba44c53d40412f4d325407522bf4fe93f77d2ec9,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/evidence/manifest-sha256.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/evidence/source-locations.csv,tracked,92098,869cd9330e9b0710c11850eb7507d9dcbfff78b4fdf216b0ec46ab18252d5764,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/evidence/source-locations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/failures/README.md,tracked,167,6e64be54a8bfa8eddc91c7f551fec11cdd377aba27a20d427eeeca47103adaa3,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/failures/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/failures/curated-logs/README.md,tracked,165,ceb4463481ef129bfb029559c9beb6468fd41100f4e0117bc6899cc20ef25103,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/failures/curated-logs/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/failures/failure-register.csv,tracked,1393,900ae72b7755f20cf92475f59aa2a6043c4e1e47b43fc2873a045bba5a6f464f,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/failures/failure-register.csv,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/protocol/deviations.csv,tracked,3526,29212edb52ea9c4972696bc242d9a82c93879474ee00bb0f4a09fd6fbc41db02,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/protocol/deviations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/protocol/execution-sequence.md,tracked,134,d1c3c7f6452b216d1bb6afc646fcdc388d167e1fbf9c2715b346d438231e1ea8,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/protocol/execution-sequence.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/protocol/intended-test-matrix.csv,tracked,1422,63ed49ac6dbf951bd895bd7692183a428e6aaceca91c1f60814ab2fe11d01fa4,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/protocol/intended-test-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/protocol/metric-definitions.md,tracked,134,6d31040a595e3676febd9a782e94869c49bc18a4b8e82e67552dd0ede4dcc8eb,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/protocol/metric-definitions.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/protocol/test-plan.md,tracked,96,197dbf71ac62233b29fc5a8d006fed0de1b0095a70bd9e3f884ac3383c7578e2,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/protocol/test-plan.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/README.md,tracked,216,7b68813110f88554a49f50664254ac025ca5a3b97820cc3ed0ff526309a852ea,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/adjudication-log.csv,tracked,90,47b0d4e3f1f345869c977ac0338e81f793b84cb72b294df273af32972084146d,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/adjudication-log.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/calibration.md,tracked,183,e8e1b71d089011094a3dce849eeba1cdf8d65290b8e7ceef6406e30e65c18883,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/calibration.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/outputs-index.csv,tracked,2256,06ad0361f92fa92c090fe19f2544938e0107dda7fb757af7f149ab2ad7f3ccba,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/outputs-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/prompt-suite.csv,tracked,1839,c84925accab38b1652b50438e204370b945a80bddd4d989151ff14ecfc9f5c40,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/prompt-suite.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/rubric.md,tracked,1938,6ea6300a31270adc3fd5caf7101d1dd0824e0ae4b3e67b381cab641d152609f2,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/rubric.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/quality/scores.csv,tracked,12688,7e6b6a45e056b21512c469495b2deacda44bfe8b5f306023250c90a808644114,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/quality/scores.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/reproduction/README.md,tracked,284,67e419d961f42b2e4dc22e57b61ed16f600adcf991e726194e27c3514898d581,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/reproduction/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/reproduction/commands.md,tracked,1717,2157085e738a0396ae0c6c790a95399ba3aa0b9297af7605d6559647f54f3716,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/reproduction/commands.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/reproduction/dependencies.md,tracked,496,4450b4309ea42d4f52eb9ba7354beda510d37f2b65c22731e251cbcb5558c7f7,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/reproduction/dependencies.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/reproduction/scripts/README.md,tracked,137,86518ffd5bbdbf22de05309e661a632457090637d4046ac0e8f737769d47bedc,upstream-llama-cpp,,,,[],False,,retain_active,docs/testing/final-results/01-upstream-llama-cpp/reproduction/scripts/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/results/attempts.csv,tracked,3519,efa6aaf47922255dcca28fcc678e7d336941b17b03ce8d6e87c706c1ad14a34c,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/results/attempts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/results/availability-matrix.csv,tracked,712,e58a97d6bd646c98db9f68f0ee730f294a3e42cf5826aa1b01721bd6a25a0d43,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/results/availability-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/results/measurements.csv,tracked,14212,8ff090b949ae59af48e56c414903c3cb8e540ddd92fc5d9dcc103deb8f981e41,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/results/measurements.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/results/source/README.md,tracked,383,48c59daa999600d12a0d80afcaf908494138c725d73e16d63438b8dd17be7317,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/results/source/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/results/summary-results.csv,tracked,19303,b49c5350e034eceef645e9f809abb6557871432548c3ec98df899b20ec1fe5b0,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/results/summary-results.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/route-manifest.json,tracked,11401,693fbfa820132bfdd7e019780b51117b4a2b029398be34709bfb78e5af36e494,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/route-manifest.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/system/environment.txt,tracked,106,43a8ecae5909671ed58c89ad1e227bb1fc80be98cf44f71b6b79c206a7b47042,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/system/environment.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/system/hardware.json,tracked,263,071aba87490c7612d2fd2df772d7e2e34e9fb6658982e5e56626c19304b03c05,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/system/hardware.json,no higher-precedence classification was proven
