route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--decode-tps-median,generation_tokens_per_second,17.751513,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--ttft-selected-decode-median,time_to_first_token,4413.813965,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,3635527000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--decode-tps-median,generation_tokens_per_second,8.685952,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--ttft-selected-decode-median,time_to_first_token,1393.526489,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,6639434000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--decode-tps-median,generation_tokens_per_second,16.503994,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--ttft-selected-decode-median,time_to_first_token,5474.520508,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--peak-working-set-worst-observed,peak_working_set_bytes,3634691000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--decode-tps-median,generation_tokens_per_second,10.20571,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
